id,country,poor
29532,B,0.004248961894573834
85839,B,0.018444274704552913
30103,B,0.002617240290220662
49964,B,0.012353880709059746
88410,B,0.009650233402122843
26794,B,0.0720569298097385
78070,B,0.03554942428702276
96802,B,0.016778363805389628
55615,B,0.003358494006098211
42382,B,0.008605154522085138
45506,B,0.005021291358912412
16963,B,0.005186280268820859
27452,B,0.005925335628643891
44221,B,0.03349913157248927
15712,B,0.003583259243084578
55561,B,0.04656327617793368
86841,B,0.016397787949035098
24333,B,0.009373446485724655
3092,B,0.007365969878008866
36013,B,0.006580390081633318
51583,B,0.013247081607618866
75343,B,0.02321267215887738
77160,B,0.05854520315494977
69734,B,0.06595509527787004
65303,B,0.006483452616675006
45834,B,0.20666455725823493
80366,B,0.03391175903900769
71375,B,0.12371569040401674
35744,B,0.05983280858748939
46099,B,0.003621867459812787
30519,B,0.001607492230601655
64794,B,0.05053275683246507
33971,B,0.033729016264782107
28104,B,0.010982966857367214
52739,B,0.0364145807656997
6211,C,0.7856288283895111
77549,C,0.9914905523957332
34834,C,0.005431036794214544
74650,C,0.005359079993321161
65375,C,0.4092507736340386
68425,C,0.9911140000393835
6142,C,0.3651993469733691
95572,C,0.00021043761677935174
73658,C,0.9999828815300679
31069,C,0.8482076726521985
9024,C,0.9542829450227129
27893,C,1.0000000994736041e-07
74166,C,1.0000000994736041e-07
47343,C,0.677380548186927
21254,C,0.9999999710188897
64173,C,0.6651341754153499
76702,C,0.1922452673819537
70905,C,0.9999961024013787
59402,C,1.0000000994736041e-07
3184,C,0.9896885851820659
60940,C,0.02894912051530493
5321,C,0.9708459896094176
53921,C,0.33085196175696835
22329,C,0.9000159623187575
64979,C,0.9999974820788197
62337,C,0.0007249006584704111
28357,C,0.14312328692662724
94493,C,0.9999860480353218
67078,C,4.1461476881524805e-06
15625,C,1.0000000994736041e-07
92784,C,0.020752726824835352
89328,C,0.046848439075961854
40556,C,0.00313207643375516
43770,C,0.8764324715490684
71745,C,0.03263127033595396
90045,C,0.9999987780818113
79335,C,0.5988898951442023
17909,C,1.0000000994736041e-07
36803,C,1.0000000994736041e-07
72962,C,1.0000000994736041e-07
46015,C,0.9999994467319591
3995,C,0.5255121338821311
85194,C,0.10166004499179544
41992,C,0.9999943383205319
602,C,0.956743823134208
13092,C,0.47230353469318476
89172,C,1.0000000994736041e-07
78886,C,0.9966393667412172
17546,C,0.3217761408552502
25937,C,0.9744772254470669
92159,C,0.9828439870350903
84509,C,0.5270489536696501
15136,C,0.844525549739569
14157,C,0.9208852106791394
49185,C,0.9100970550413089
45307,C,0.6004502733032233
42239,C,0.9364437996195892
76311,C,0.9814465327746977
9311,C,0.8995802300547948
27146,C,0.9853780449742633
52338,C,0.0019841602109236384
70341,C,0.962323140555012
65457,C,0.7718892289930859
54121,C,0.9358923699399012
35786,C,0.009073868814892475
87786,C,0.3735621497242756
88819,C,0.6930589317604298
6143,C,0.40385413913776735
90762,C,0.03130308399088739
61057,C,0.0003267382703875711
11848,C,0.8337129448880203
9083,C,0.9599329971416873
55716,C,0.9960691605843215
54366,C,0.028078315948222275
1120,C,1.3841223915680593e-06
97659,C,1.0000000994736041e-07
90036,C,0.9533362657852197
66777,C,0.0017850385466393066
55925,C,0.0338983826022742
25890,C,0.2170103394595394
35122,C,0.0018356589639178457
75936,C,1.843265091706207e-07
56267,C,0.9511497676835017
19797,C,2.5260921671480604e-06
47430,C,0.004322221677226624
3881,C,0.9244287499055298
70509,C,0.17154699795209172
94943,C,0.11428201258756203
12598,C,0.6094623358102392
1453,C,0.05210033022262736
56238,C,0.12889814170530522
3982,C,0.8947666152634757
33829,C,0.06305970945114903
89082,C,0.8120040767183296
19233,C,0.6251038913090398
24425,C,0.7524300187646027
29839,C,0.3339811528562154
27882,C,0.16657294916967166
30268,C,0.9665100188500102
5884,C,0.006250320114953772
56862,C,1.1480946670183233e-05
45255,C,0.0013169755541803413
25616,C,0.8529620448235556
4110,C,0.9576690575882326
76875,C,0.007836326300028248
85032,C,0.007011163765918927
3001,C,1.0000000994736041e-07
39933,C,0.8516162837106587
90245,C,0.0017555080133285095
34358,C,0.933438581502633
94041,C,0.1766952104853477
24548,C,0.6941093997680754
37852,C,8.824424758327451e-06
54094,C,0.21453208097407123
85968,C,0.8820259808936638
63083,C,1.0000000994736041e-07
9513,C,0.9999875426954964
78457,C,0.9962484515791195
63337,C,0.7227698915247147
62703,C,0.002428180888116334
42488,C,5.849726190688044e-06
5186,C,0.004693589497151314
15091,C,0.8823732572420443
7661,C,1.0000000994736041e-07
47899,C,0.0023408510074873373
78995,C,0.845616439147389
76672,C,0.3052774798684444
25428,C,0.04702726131607636
19844,C,1.0000000994736041e-07
91719,C,2.9038341488366338e-05
44442,C,0.001340071997940724
88876,C,0.7502225398638318
14416,C,0.003383377306054586
79708,C,0.02094095983203719
71281,C,0.0010231714672409105
65448,C,0.4332474637380473
90672,C,0.2509200521939086
95949,C,0.8915181053675747
90886,C,1.0000000994736041e-07
85676,C,0.38553713650686433
33273,C,0.15952435961104658
70697,C,0.024101694889346978
29101,C,0.985318742254379
62431,C,0.004614499219696179
52242,C,1.0000000994736041e-07
45093,C,0.8965814852956787
35018,C,0.0978271088775536
30792,C,0.0006740908750306736
39546,C,0.1002860155482532
21870,C,0.9382425900381001
32975,C,1.178478926741237e-05
92018,C,1.0000000994736041e-07
80666,C,0.13695713201891932
25843,C,0.9999818546788604
99486,C,0.1763794462284671
41512,C,0.6470272912524948
24253,C,0.05050671232176727
46358,C,0.008925228211694973
52505,C,0.0475857336783267
79901,C,0.5998420048167719
22446,C,0.02661926199078534
57997,C,0.9253330030311626
26433,C,1.0000000994736041e-07
97560,C,0.003918865599585207
52035,C,0.020098296448599205
85389,C,0.39536678956161453
60733,C,5.283300640458795e-05
16015,C,0.9867287646675563
37058,C,0.0012106792407725398
44143,C,1.0000000994736041e-07
8607,C,0.9729449243758936
88527,C,0.7098127168793685
70824,C,0.0008960069109975469
99845,C,1.0000000994736041e-07
45600,C,0.5466009759335649
64487,C,0.7765162966082427
60529,C,0.8752546410370354
84101,C,1.0000000994736041e-07
36188,C,1.0000000994736041e-07
98371,C,1.0000000994736041e-07
10766,C,0.00042397056012694035
46597,C,0.007829116003945645
62417,C,0.3928808795717027
68907,C,0.004659227137041645
49641,C,0.9463163830682539
99350,C,1.0768212755470018e-05
14154,C,0.8757736904850272
34520,C,1.0000000994736041e-07
40238,C,1.0000000994736041e-07
35105,C,0.7118479257534629
31113,C,0.9863671859845499
76542,C,0.061357360289171076
41483,C,0.5883063880502424
66005,C,1.0000000994736041e-07
12783,C,0.5625726523094795
58448,C,1.0000000994736041e-07
63398,C,0.8827319032551691
97435,C,0.00019297673397872557
36978,C,0.5129470181100053
58931,C,0.9610826143281307
76597,C,0.00011826748954735054
41131,C,0.35756201353961925
42757,C,0.9675032972199653
89904,C,2.1460783329866336e-06
61925,C,0.9530185660230485
42948,C,0.45896050267694455
48616,C,0.8199582861483512
37981,C,0.8840448276060705
24212,C,0.9905328162156462
71821,C,1.0000000994736041e-07
20460,C,1.3035058921430373e-06
72436,C,1.0000000994736041e-07
48372,C,0.030450882387196652
4643,C,1.2817319697498552e-05
3744,C,0.9700125480473153
22280,C,0.9704337391909855
39860,C,0.9867242555097846
31095,C,0.9627213715031614
4889,C,0.07929021864849288
56147,C,0.0004688573942579559
692,C,0.9955170035556316
74933,C,0.9908728854550758
70832,C,1.0000000994736041e-07
83874,C,0.0005383559830350701
20145,C,1.0000000994736041e-07
33215,C,1.0000000994736041e-07
64512,C,0.00022944990505915046
78604,C,1.0000000994736041e-07
45733,C,1.0000000994736041e-07
54754,C,1.0000000994736041e-07
84722,C,0.0041657431087712615
8303,C,1.0000000994736041e-07
19707,C,0.0021987866142730563
74219,C,0.01408322995850019
47448,C,0.8894996346735314
81803,C,0.003951459230115533
71373,C,1.0000000994736041e-07
87167,C,0.9662650005839254
11932,C,0.43700900694207934
77129,C,0.9690458493042278
75818,C,0.8039715559917245
3277,C,0.052661093947891674
63696,C,1.0000000994736041e-07
36929,C,0.005196486828105451
88381,C,0.6895862115514371
8869,C,0.26227032171314085
7856,C,0.00011830553255277224
76501,C,6.499833549371375e-06
45256,C,0.030769039302460815
83072,C,0.8563807953616986
74609,C,0.002401991338639459
92584,C,0.9551253570836565
49088,C,0.8561438655516281
62607,C,0.8676451681795899
11571,C,0.5889179271309891
49561,C,0.8359324938869881
47219,C,0.03271204123368513
12597,C,1.2657002998158436e-05
36272,C,0.35231103828875626
75591,C,0.03404562771324566
38869,C,0.11319299568869061
90121,C,0.00035791225467017725
24297,C,0.9999828847814225
4575,C,0.7005050228067795
89240,C,0.9846082955906814
76601,C,0.013986470713245283
75162,C,0.8960346595127355
83452,C,0.0035768158455767364
32509,C,0.20642671158075518
1027,C,0.8576961158697834
59762,C,0.16886840900922986
94604,C,0.042945092078279214
82176,C,0.9602719647484125
21910,C,0.008915821148435284
66621,C,0.9999915113465719
34598,C,0.029733218843213935
53978,C,0.3359304300713343
11627,C,1.0000000994736041e-07
89110,C,0.91879936720864
79672,C,0.9999920366153708
96030,C,0.9780122897852435
98246,C,0.7161005090707474
22095,C,0.9783535117858783
88815,C,0.7656380616970717
32448,C,1.0000000994736041e-07
79147,C,0.7838061798493022
24378,C,1.0000000994736041e-07
54468,C,0.6882493780707964
17856,C,0.004490281892951143
99235,C,0.4493102956603789
29858,C,1.0000000994736041e-07
44780,C,0.00443521684503274
67199,C,0.9938946003041724
80283,C,0.0015681763113577594
94689,C,1.0000000994736041e-07
63714,C,0.9909818208282136
97622,C,0.11021334470891926
15366,C,1.0000000994736041e-07
55394,C,0.6820050741371638
82107,C,0.22804875256215554
8323,C,0.6856126409450708
37155,C,0.1378289666316919
13268,C,0.6769212048425325
50258,C,0.8796167834209992
32556,C,0.9792862429447228
66891,C,0.5371574046920033
76499,C,0.009065465083966068
60580,C,6.351627665797354e-07
14913,C,0.8697826112021265
16062,C,3.215410943995624e-06
35736,C,1.0000000994736041e-07
7801,C,2.802565620083554e-07
75467,C,3.0645480929630935e-07
86494,C,1.0000000994736041e-07
24165,C,0.8727903489832901
89781,C,0.9546114026613166
55769,C,0.9557055837807648
25737,C,1.928218096925431e-06
19649,C,0.008335714482192811
43635,C,0.9954620632755456
40083,C,0.7996556275663284
63677,C,0.09459992658196593
2316,C,0.9633000522584863
83308,C,0.4660943638632144
90000,C,1.0000000994736041e-07
30970,C,0.00033791732954943464
37389,C,0.9999823657970692
24687,C,0.9955997813589909
41525,C,0.6166135764169176
30918,C,9.071531558668553e-05
37226,C,0.7856556379988431
19708,C,0.6726527985510335
42003,C,0.9749406433681834
28658,C,0.5766247935913749
87094,C,0.7159033101383824
45065,C,0.9261166985551247
69295,C,0.9154152540252216
19955,C,6.264414844663096e-05
92924,C,1.0000000994736041e-07
60729,C,0.09871572528925028
23950,C,7.155029748886808e-06
71826,C,1.0000000994736041e-07
86209,C,0.9888481122546142
91305,C,0.02684833853997421
98636,C,1.0000000994736041e-07
81424,C,0.06219781188039917
74411,C,0.9999959924908688
68163,C,0.2564452766807931
6948,C,0.15768411480704767
58415,C,0.16903250130588027
29130,C,0.9182908035368119
30719,C,1.0000000994736041e-07
95502,C,0.999995442270016
87217,C,0.9703109868468355
18040,C,1.0000000994736041e-07
39879,C,0.5388237627472953
25441,C,0.024033041658200607
91640,C,0.9965983193046455
13782,C,0.9582475954765934
26192,C,0.05418451512858548
5608,C,0.3647489432743496
39647,C,0.7573945944882603
39208,C,0.0007240644313179443
94017,C,0.9763391067194691
61442,C,1.0000000994736041e-07
27361,C,0.9473813138039211
13996,C,1.0000000994736041e-07
88284,C,0.0006865678083372602
29875,C,0.5480063690440943
49008,C,0.6297002758883392
8012,C,0.9857759536928161
13882,C,1.342725520556489e-05
75185,C,1.0000000994736041e-07
91705,C,0.7151266317019377
3848,C,0.8464096369327183
91120,C,0.6726362290853322
74143,C,0.982528964208738
3017,C,0.264928030873718
96373,C,0.9999935921693625
45029,C,0.0001106887932258827
67261,C,0.9846686170890254
11108,C,0.03079771555618393
35374,C,0.04256696403895782
52297,C,1.0000000994736041e-07
39080,C,0.791087466648998
8340,C,0.9999947306816568
72395,C,0.006228242548313479
93173,C,0.0004252381627665868
80539,C,0.19933586673102874
89564,C,0.010205190126759918
82173,C,0.6331015915323556
78360,C,1.0000000994736041e-07
90671,C,0.9942656477754582
40074,C,0.4925520573783201
10932,C,1.0000000994736041e-07
40909,C,0.5779477617920018
34302,C,1.9736302570414374e-05
57005,C,0.0035723709816751457
59096,C,0.9749910103639841
92401,C,2.1725506670417644e-05
6524,C,0.4528343658564289
58579,C,1.0000000994736041e-07
3085,C,1.0000000994736041e-07
6856,C,0.0006583114534574121
97891,C,2.0331152030063323e-06
51077,C,0.00011483075045695248
34407,C,0.938704484181972
25084,C,0.737498069560296
11830,C,0.7621509666961607
83647,C,0.007698881459874859
12178,C,0.9111536026729119
57392,C,1.0000000994736041e-07
72415,C,0.4718718951411853
37369,C,0.8968182495278837
2248,C,0.5376810709621818
35076,C,0.03349551984117717
76331,C,0.06376935565424252
51576,C,1.0000000994736041e-07
85915,C,0.022164314571813892
31856,C,0.20808838256224668
79403,C,5.7326421595543496e-05
13571,C,1.0000000994736041e-07
52265,C,0.9684749160206502
2892,C,0.07255442027863898
3368,C,0.000388605825119366
73382,C,0.0009539062177835388
51658,C,0.9783346958621434
35395,C,0.24174139917073367
67741,C,0.004677444737704656
62691,C,0.05332854511372185
93960,C,0.12901760704056633
88436,C,0.5938132194444015
51558,C,0.8069613717146266
41922,C,0.9297334606051456
15355,C,0.9417745286487549
99219,C,0.9053338692458002
84955,C,0.07581829851496984
27327,C,0.9923117193258145
11506,C,0.9725721169035745
32892,C,0.5
87901,C,0.9554578381902993
7327,C,0.996830551486253
26743,C,0.9904499604057021
16605,C,1.0000000994736041e-07
4180,C,1.0000000994736041e-07
56373,C,0.005139772698625648
56923,C,0.9363845599000694
93220,C,0.9365908957835768
62069,C,0.5
77967,C,0.19705857175674646
43804,C,0.9999928640106984
78851,C,0.22566858829958725
38238,C,0.9590180419067512
3824,C,0.004754929172237768
25478,C,1.0000000994736041e-07
90548,C,0.8791110883131391
40961,C,0.6852389040307896
48313,C,0.05582662642924753
44701,C,0.9919283334865815
66883,C,0.01988705973895226
16456,C,0.9949754174501576
78057,C,1.0000000994736041e-07
1476,C,0.04710144732412688
62442,C,0.9916203403599002
50060,C,1.0000000994736041e-07
79836,C,0.06925220714412449
57055,C,1.0000000994736041e-07
90736,C,0.30707417318529273
49349,C,1.0000000994736041e-07
79895,C,0.015818029057145803
44552,C,0.014265024604293063
92486,C,1.0000000994736041e-07
26487,C,1.0000000994736041e-07
26587,C,9.243778549322653e-06
276,C,3.672379854411316e-06
39337,C,0.5998990472859395
30889,C,3.069262059518404e-07
67107,C,1.0000000994736041e-07
75817,C,0.00019899206935597782
18286,C,0.38643256308782903
38862,C,0.06550287962897257
70490,C,0.8661893494953588
37216,C,0.9699215484515493
37529,C,2.7529292122791313e-05
57107,C,1.0000000994736041e-07
52342,C,8.547126249276289e-05
36778,C,0.9971356750337333
53476,C,0.49137575204664313
58104,C,1.0000000994736041e-07
83074,C,0.009498565536696603
9827,C,0.98704487419194
91807,C,1.0000000994736041e-07
38243,C,0.9999963504204985
83342,C,0.9646425379337303
73164,C,0.0032065268019283158
7778,C,0.027126180202955028
43947,C,0.019302115782142335
59001,C,0.9585056254413706
2213,C,0.3282134127600225
1649,C,0.9999868016141868
70627,C,0.8154375534696892
86733,C,0.9559992931186609
50482,C,0.772364094689729
18959,C,0.06358328515725077
34411,C,0.001158042944206531
43251,C,0.9953271846224021
82258,C,0.8149435197722795
16110,C,0.7676751806355109
96938,C,0.6462114953886635
79709,C,0.5195213826326063
18105,C,1.0000000994736041e-07
13604,C,0.9884961830983411
66266,C,0.8029225279060591
52841,C,0.9750324545275564
57297,C,0.8742594638103885
92270,C,0.9407442507760525
1695,C,0.9967617551304898
36619,C,0.04955832746058882
6081,C,0.835095052452399
83190,C,0.9926836973592826
53763,C,0.9766245220199814
15368,C,0.6488038530206639
67820,C,0.4788672477680813
13577,C,0.9431114310365706
56329,C,0.517432656001754
62124,C,0.18351951846512746
18322,C,1.0000000994736041e-07
72136,C,0.9954222886503766
84641,C,0.005565202526221564
49887,C,0.1975297145797117
95580,C,1.4439427762328384e-07
16558,C,0.0006304815357461826
61930,C,5.461415658407527e-05
38807,C,0.8854459040623638
82865,C,0.98368951343807
87034,C,0.0007560039434415015
32360,C,0.01004204317258007
91142,C,1.0000000994736041e-07
15720,C,0.5
37628,C,0.7964908923556774
8768,C,0.8206295352842193
48602,C,0.680457678648726
3356,C,0.011383714715496372
76230,C,0.9614430165900364
45811,C,0.99325291481024
83303,C,0.9860497640346388
23790,C,4.022351303604783e-05
94084,C,0.8112687059803817
55072,C,0.0009902048254323672
86863,C,1.0000000994736041e-07
89986,C,0.8533373686018444
87063,C,0.9868017457392654
36347,C,0.004200845038207975
58194,C,0.00015578398424034298
30942,C,0.9854341045684409
84370,C,0.03986513947904721
24971,C,1.0000000994736041e-07
2388,C,1.0000000994736041e-07
