id,country,poor
22649,B,3.877031051826605e-08
82704,B,1.0330101186923755e-06
79311,B,2.659217780359985e-08
92381,B,1.0274307188539805e-06
20371,B,0.00046416459680267156
63533,B,2.7738097720696418e-05
97841,B,3.890373725059964e-06
12530,B,1.3143827473432804e-07
9314,B,4.4352492149301624e-08
13864,B,5.9388153814087585e-09
53829,B,1.051797682373269e-06
3745,B,3.242009363915722e-07
45018,B,0.0020040696126245624
63596,B,1.30033838863547e-07
70290,B,6.923207688942044e-08
22873,B,0.0002903048017610955
62398,B,9.065297972461948e-05
58726,B,3.354241095907234e-07
23332,B,1.4056666779272355e-05
9208,B,0.00025675251861427583
5326,B,1.3497091850848353e-07
86423,B,7.541320608258703e-09
16033,B,4.6668830069027664e-09
77918,B,9.557220923041632e-10
15504,B,1.2860518327618264e-08
86902,B,8.497024917439149e-08
37117,B,0.00011712281775638445
44872,B,1.61823545270679e-07
62967,B,0.0006465896949117826
67998,B,1.4128209881646498e-06
47253,B,0.015193006491492723
82914,B,6.67263512374086e-07
5937,B,7.461713490784107e-07
99554,B,2.90405528190028e-08
2857,B,4.606928859388984e-10
70063,B,3.941309337611602e-07
954,B,9.987965821422394e-07
36440,B,6.596058551345456e-05
93336,B,6.934463432116886e-06
14105,B,6.851280357042523e-08
97673,B,1.7756707233963614e-05
70061,B,0.0008699770001548356
11147,B,2.265360625173025e-08
12894,B,6.488940243546277e-08
5504,B,9.805728838371683e-08
6426,B,2.2871449688590385e-06
7994,B,5.507785340514618e-07
98949,B,7.576473727076908e-07
82109,B,4.044787058531019e-08
57198,B,1.0192733879567245e-07
44155,B,5.915871289120477e-06
27516,B,0.00048071514178208205
70558,B,3.739635521875365e-05
26910,B,1.0989373987146267e-07
53940,B,7.42520333711214e-09
29068,B,7.228418767374033e-13
77846,B,1.9497887088716156e-06
96693,B,4.4455957004179205e-06
69492,B,2.595696363886621e-09
5752,B,4.9251829079869594e-08
47791,B,2.8783277731350186e-08
48004,B,4.33035327934453e-06
86782,B,1.1152934947710234e-06
33891,B,1.9675218016726752e-07
23568,B,6.559625493500205e-06
32737,B,1.5305227210756465e-05
69369,B,2.2904983784165081e-07
67577,B,4.296643865345798e-05
56713,B,8.19365503885085e-06
28734,B,3.699815414710691e-08
92356,B,2.557122111303101e-06
68566,B,2.062543126511995e-07
48890,B,2.8595963213865158e-06
50112,B,4.322003897069729e-06
43400,B,1.7774272188984766e-06
3019,B,0.002343092467024133
36312,B,1.380112824418896e-07
62683,B,3.094966382709375e-05
29742,B,2.518418589174496e-07
70259,B,8.385249795725052e-08
68768,B,4.151045269553019e-08
80720,B,6.98895309597786e-06
58190,B,1.2263256904426354e-05
50923,B,9.791682573013846e-10
77824,B,3.591973772765825e-06
29434,B,2.2638436148932084e-06
21613,B,1.8511310961937745e-06
38797,B,6.674736548086368e-06
99650,B,3.7240145262460497e-06
31829,B,2.359439410299648e-07
93096,B,2.6011257626036962e-08
85937,B,0.0004968927671365308
22287,B,0.000601233891676155
26584,B,4.390283779965614e-09
38422,B,1.2898862116811998e-05
93213,B,4.2209638194935857e-10
55351,B,3.5526543644569835e-06
54515,B,9.487243612286959e-08
85175,B,1.0734714060487627e-07
33383,B,6.986953489545039e-05
29428,B,1.6321885143306174e-08
32134,B,0.00962552501939211
81620,B,3.0963509619667824e-05
85646,B,1.0380755918953563e-06
97312,B,2.5252794595257554e-06
58158,B,1.543991777814334e-06
56268,B,2.4305135846276565e-05
18754,B,7.55834711040746e-07
51564,B,0.00010075316881919995
66216,B,9.240666176927265e-07
96506,B,0.0021015072781270924
38926,B,5.114599747348106e-05
3722,B,2.0723026065278238e-07
51885,B,0.0012056516443735884
24986,B,0.00016190716014012336
8527,B,1.1587871040128434e-09
95707,B,7.686731095183703e-08
22271,B,1.4985442270274936e-08
62146,B,2.7674306970200288e-06
6224,B,1.598632840110128e-06
68104,B,2.465301203277066e-07
82938,B,0.00019246974327050462
10173,B,4.41078382925935e-07
11970,B,5.5421247027614113e-05
69617,B,4.017017964509542e-05
71566,B,1.069598102059504e-06
190,B,7.4338672057771955e-06
53184,B,1.17643696768118e-07
37629,B,4.404358360179e-09
32103,B,1.2740212800677233e-07
92470,B,5.708855287082123e-07
34995,B,9.889160254095876e-07
16843,B,7.82422930336528e-07
4449,B,1.4217632950174258e-07
83244,B,8.854204892589076e-07
57847,B,4.35331878152668e-06
55595,B,0.0018202041404660166
61357,B,9.723558667311174e-05
67142,B,1.6217188950930397e-07
69020,B,1.1155100487163528e-05
73329,B,2.0492351452334424e-09
501,B,0.00031391115444650175
84512,B,1.4756139371163182e-05
9821,B,0.00016124499678530068
6937,B,0.0028769205389324445
95740,B,1.4684625611192934e-06
31247,B,5.862581029466465e-08
30060,B,4.903673520406745e-07
45870,B,7.674207158151854e-06
61834,B,4.2896718131789293e-08
77939,B,5.944678523778567e-07
71043,B,4.221866393674293e-07
43470,B,3.019598764956824e-08
68761,B,7.696742598015575e-05
1443,B,8.27579390832152e-07
60086,B,3.6536931626099953e-06
71664,B,3.414864133947093e-06
30373,B,1.4554662186017472e-06
66877,B,6.140814086131707e-06
76924,B,4.865600513883382e-10
87271,B,0.05310491329096739
45711,B,0.0023115396055262967
91080,B,3.026588188855072e-09
93649,B,1.4882936783894227e-06
59583,B,2.3180890961896745e-08
8355,B,1.6158782336411655e-08
87098,B,3.049273508803141e-07
68215,B,2.630550370275442e-11
6781,B,1.6215687787007558e-06
95389,B,2.76496053053407e-05
41893,B,5.907005368594653e-09
26737,B,3.880688604728947e-06
71758,B,1.9074187761916464e-06
71960,B,7.106160773216216e-08
75740,B,2.389566255108527e-05
84970,B,1.007906554407172e-05
20562,B,4.350189418662941e-10
94848,B,1.8668404763865068e-06
50537,B,0.015569819749850205
94109,B,1.838140951013057e-06
85443,B,3.323168220961494e-08
93276,B,2.137913188233153e-08
33808,B,3.2368224632096834e-11
15081,B,1.989894306964564e-05
79842,B,3.061318152918766e-07
98399,B,7.082628411034503e-05
1724,B,3.0574610404113486e-08
66669,B,2.8102475660745336e-05
47776,B,2.970753408077856e-06
5385,B,0.00023041103239687888
74641,B,1.3446141687096007e-06
40999,B,2.1383905976493676e-08
39896,B,3.46600080894682e-10
81250,B,1.0871099929335817e-06
81513,B,5.453979444813065e-05
10543,B,7.415239382542427e-07
58759,B,8.033139594044961e-06
89128,B,0.002764024723678759
2640,B,1.1098536691810361e-08
6447,B,0.00012096165893444257
4313,B,7.489762821418029e-09
96110,B,1.2187200887994084e-05
47661,B,5.0712473917847015e-05
81176,B,8.972375728498459e-08
98805,B,0.00028529891216224403
59919,B,0.00021078110270467595
80724,B,3.3519124301963076e-07
28959,B,5.2420733321349204e-05
83944,B,0.01936578472014746
79528,B,4.2034280132972745e-10
15050,B,1.0990982300449757e-06
87388,B,6.944327410379262e-05
45343,B,4.7755570349355374e-08
38064,B,5.642610904973895e-06
47402,B,2.640636714523719e-06
20326,B,6.410163648759814e-06
73820,B,2.683516248431122e-05
2886,B,1.805091834484472e-07
24492,B,2.0707948582439563e-05
99422,B,7.429988938474789e-09
85230,B,2.3103736042245423e-07
53275,B,0.0002858153033592149
15959,B,8.363136308335373e-05
33917,B,4.9274520339128e-05
4907,B,4.451014136245226e-06
18852,B,0.0036380460644521856
44849,B,7.0942237421924555e-09
82600,B,3.8682687683095245e-08
57766,B,6.501416839420679e-06
66676,B,1.2609075081302804e-06
43042,B,0.0007094655561914624
36007,B,4.008519505360522e-06
98205,B,3.949407058725854e-11
84768,B,1.5525479949738916e-05
25369,B,1.124435311674607e-05
70884,B,0.27355909301405773
6259,B,6.159584857656559e-07
16832,B,9.954321622424477e-07
53883,B,2.2429618366990635e-06
7776,B,1.6288564499822676e-06
22236,B,5.623573052854754e-10
97615,B,4.378031639289096e-06
42362,B,3.0094401706655875e-05
41404,B,0.00035757500717914856
4511,B,0.00033384296528709255
31649,B,3.48376336218828e-09
98710,B,6.699428848123627e-05
65501,B,3.1334081409003577e-06
17776,B,4.418059138275471e-06
44267,B,0.0002399369492483133
3057,B,3.7207203723857744e-06
61916,B,4.258657704567826e-07
9422,B,0.00023462213436203363
24020,B,0.0008125440735310899
24058,B,0.00012384624710586143
77315,B,2.0435145219090052e-05
82349,B,3.648090644263926e-08
41703,B,1.7773977406589183e-06
10632,B,3.346853443488938e-06
15456,B,2.217634442082655e-06
73534,B,1.7574003315697088e-06
3391,B,5.059675633523248e-05
1925,B,4.8416685704396726e-08
65101,B,6.585769465724302e-10
28926,B,1.215956061081713e-08
85262,B,0.0004785587139194752
54420,B,1.1452321227829877e-05
98268,B,4.119231888320323e-05
47028,B,5.8353423619728154e-08
68249,B,8.070214179270318e-07
72521,B,4.393151577107388e-05
84649,B,1.1952560051709976e-05
83365,B,5.275188037836017e-08
15696,B,9.207846152452904e-06
49279,B,1.0578846917695274e-07
76904,B,0.00023807813155552395
9745,B,6.298951478531101e-06
80957,B,8.58076787493052e-07
885,B,3.9690769267787546e-07
52724,B,4.435745542384051e-08
86518,B,3.4167121721120013e-07
64969,B,1.0070135209295166e-06
24595,B,1.455727751818724e-06
17725,B,0.00015800290216385146
37031,B,1.3516675547527297e-05
59393,B,5.291159633252701e-07
45567,B,2.522082395509546e-07
55122,B,9.203996832385857e-07
14292,B,0.00016512373545595765
14922,B,1.4737895109108958e-05
62606,B,3.6111265803714074e-07
95600,B,9.916547084841064e-06
22360,B,7.663730103128661e-07
27607,B,9.347174110371522e-10
30113,B,5.01876070817419e-07
81266,B,2.0141813132973243e-09
99200,B,7.828186891913307e-10
17077,B,6.560657647941301e-06
62004,B,6.27148156884544e-09
54750,B,1.010206731400367e-05
33615,B,3.40356112067435e-06
48,B,6.245375892669106e-07
46809,B,2.707080308208731e-07
29626,B,3.97192661054013e-09
22035,B,3.070893657788777e-07
26479,B,4.833854345740139e-05
11882,B,3.1080846803887375e-07
72806,B,2.2921797916472347e-08
15219,B,2.4543638619937167e-05
8778,B,4.562838345227153e-06
74741,B,5.7274322380802264e-05
26303,B,5.345707967596374e-07
7146,B,9.662385562512383e-06
89643,B,2.181062824346985e-06
25100,B,4.014544500065198e-06
91596,B,7.082567914516914e-05
42055,B,4.705472819370206e-07
76656,B,2.279892172119345e-09
28088,B,0.0003632107812619694
48943,B,0.00025960656611830627
26860,B,1.3743292576770265e-06
86992,B,4.309049456521916e-07
15232,B,4.1002031650791473e-07
15281,B,7.860830615882178e-09
85662,B,4.115143034654378e-09
68252,B,3.228119245196719e-06
47089,B,9.168941599517627e-08
88148,B,1.1013172566095652e-06
83416,B,8.098141349919842e-07
79824,B,9.323418122551412e-07
51857,B,6.358517803553832e-08
40614,B,3.4186132065303973e-07
48013,B,1.7788937286143822e-06
52090,B,2.5245278549866256e-08
88689,B,1.45859328159078e-06
95049,B,2.6119201284258614e-08
25947,B,1.4006751707629617e-08
52975,B,5.4986127859243165e-06
38277,B,6.814244941473963e-08
41698,B,1.0459777500415153e-08
85719,B,6.927831454658255e-06
508,B,1.7274671827388638e-06
4516,B,0.007369613815161354
42250,B,5.14722288481155e-05
68811,B,1.422911347292164e-08
18634,B,3.5604935676893994e-06
24843,B,3.188947423999196e-06
52308,B,1.1499171338527196e-05
25951,B,0.0030189119750953933
62345,B,0.0004178901298173809
30424,B,1.2134845892485564e-07
27501,B,7.323904049168411e-07
7222,B,9.2871257826087e-08
98147,B,7.007568668258603e-09
20053,B,3.723945924315469e-07
4042,B,3.708235938918134e-08
2846,B,3.7138020803522626e-06
1372,B,7.913588907502479e-07
54371,B,0.0007842965250728991
51686,B,0.0009569846145962896
34445,B,7.286772751369193e-09
78045,B,2.0128695911820263e-06
10215,B,1.9371115574372604e-07
46422,B,0.0006644092331538645
32759,B,1.092298006300761e-05
36492,B,2.0297691231252428e-05
52161,B,0.00023525200449903567
56560,B,2.156238780744153e-09
82968,B,2.885253444944766e-06
93695,B,4.008553760784135e-07
95401,B,2.124951513154354e-05
61358,B,7.857459974617332e-09
74908,B,1.0180439053929618e-06
95470,B,4.493854137812356e-06
75334,B,2.1153380663378906e-08
17074,B,6.427129143233712e-10
88223,B,3.5535476675380112e-09
49091,B,1.6699460796690645e-10
40080,B,9.169495828314707e-10
87083,B,0.0012067195379231075
66593,B,9.427882098140042e-06
13584,B,0.0010035012747295108
57292,B,1.5515617889627516e-06
77331,B,8.633312844966896e-07
49025,B,1.5866877625759884e-05
78630,B,5.799488234105717e-08
29341,B,1.1827418569887842e-05
10032,B,1.811818762762035e-05
43864,B,3.0131304000888083e-07
78818,B,4.3451684742679605e-05
78374,B,0.0003714675026222255
49024,B,9.699119663928902e-06
49266,B,8.59214412443356e-08
35237,B,1.7946293820865621e-06
80213,B,0.0039805782026350175
4258,B,2.9484887607230223e-08
18357,B,8.371258495086523e-06
5517,B,1.340646631525331e-08
38127,B,3.537916430860888e-08
31177,B,7.841100902666058e-06
73856,B,3.716143758626814e-10
49874,B,6.551011714101703e-06
24838,B,0.00831119193034694
61569,B,3.436739805214971e-05
62209,B,2.3859212844701224e-06
39660,B,3.976384801271367e-06
23293,B,5.272969059416866e-07
23472,B,2.0307198101802448e-06
35087,B,7.038323879840322e-09
14201,B,2.654993586097759e-05
60745,B,2.4771158771618652e-09
79637,B,1.254288593992618e-05
32231,B,1.3194292388504998e-06
88420,B,3.90603420168696e-06
25863,B,2.420186011709159e-05
13132,B,6.37325043557168e-07
52480,B,8.610610742675756e-11
40928,B,2.323772920912956e-06
33846,B,1.757487684572846e-10
57495,B,6.219260991325095e-07
22400,B,0.0001007645822238767
46077,B,9.973415791007186e-08
62097,B,1.200121015519854e-07
13539,B,3.310583059849587e-05
40317,B,1.0673628334097747e-05
53915,B,3.2369454057690605e-07
64719,B,5.235387848339274e-08
2891,B,1.0268172340298739e-05
26177,B,1.0988671947213705e-06
85831,B,3.428607964569471e-07
45896,B,5.857469812210755e-05
65920,B,1.2525411582558095e-08
345,B,2.6973918983691534e-05
5592,B,1.3565500390024294e-07
44938,B,2.9925011411727316e-05
80899,B,4.507585863358531e-05
82878,B,4.6450322509330354e-10
51598,B,2.8801383063540554e-07
20263,B,4.091380644479906e-08
42157,B,1.50665068265831e-09
43826,B,2.4201228097459148e-05
56025,B,1.7584187524802748e-09
92900,B,3.190568385197787e-06
12654,B,1.9059976582580277e-05
49107,B,0.005306408026429253
92978,B,0.0004404046673153081
62499,B,3.3635375103684945e-09
92824,B,1.7462381872238653e-08
15477,B,2.3895176905435654e-05
47502,B,8.497456243785404e-05
8137,B,2.9819360250593534e-05
25087,B,2.7957923318177597e-08
82540,B,2.2998408771034138e-06
21482,B,3.9961031528615815e-08
10134,B,1.3614710889112377e-09
7112,B,1.624921238309934e-05
63359,B,6.883311774544433e-08
89954,B,1.926761177008096e-09
67499,B,2.399566695836817e-07
9705,B,1.2274879285722274e-05
41920,B,0.0001320285647772038
61319,B,7.326900931462713e-08
35165,B,1.3330331470189652e-05
23317,B,1.0490687400324224e-05
62805,B,4.339027165089415e-10
28483,B,0.0005985110917672787
92597,B,7.450299381393338e-05
58358,B,9.816681684109217e-07
86711,B,1.4505058822634309e-08
64846,B,1.7640476222128454e-05
13643,B,8.575559071242543e-09
66960,B,6.182849470167744e-06
99413,B,6.042349327316946e-08
38061,B,4.124013233241278e-08
7545,B,1.1661496032088686e-06
57907,B,2.2287080401852033e-08
68031,B,5.9352583069731e-09
98150,B,2.4738668764056945e-07
12360,B,1.4212219678883079e-08
94135,B,1.8157394323008473e-05
68191,B,2.0845918178480932e-07
30989,B,3.6862635899670356e-06
64251,B,1.5352539960523402e-08
98219,B,1.0987362978181145e-07
37904,B,8.273173649732945e-08
25971,B,8.873909937978977e-10
73027,B,1.444641473064106e-05
76522,B,1.198945090029871e-06
181,B,3.149226276135412e-07
97770,B,0.00014390867992825312
29712,B,1.5762810800630798e-06
31189,B,6.832448521399597e-08
82228,B,0.0004797699167709417
82053,B,1.2691215383911262e-07
19397,B,2.3578613007531482e-05
73603,B,1.832594604058408e-08
76084,B,6.778526514365754e-06
68076,B,3.256192282644228e-06
59540,B,1.694925750519561e-07
34534,B,2.610708698136228e-05
50766,B,3.5840955433354295e-05
42688,B,6.056205044438979e-08
82366,B,1.767617892290491e-07
58918,B,0.0015783231700706554
60503,B,0.0007794172915990814
77931,B,9.368128894064121e-08
59546,B,2.280737040884746e-05
15024,B,1.430412837757836e-07
17543,B,2.2432726500339263e-07
34034,B,6.177911771654064e-07
47369,B,5.3013422516622264e-08
46825,B,1.1858762414890366e-05
50144,B,1.971217593855498e-06
30800,B,0.00035284767670109836
56929,B,1.7279074579989193e-08
92965,B,5.224768776558211e-08
45539,B,0.002009159745276859
67325,B,1.841856228814488e-07
17316,B,2.5020660573195657e-07
36275,B,2.6787284244304076e-07
80597,B,0.00010531224502499283
95795,B,3.231469780838215e-10
78565,B,4.145378586922449e-08
29231,B,7.161152172960451e-06
47373,B,4.782038448684093e-05
12276,B,0.00023002431468572245
92385,B,1.3464689688373713e-07
42436,B,1.4178759961079247e-06
45889,B,9.941138613253742e-06
6151,B,1.1379648893118085e-08
90588,B,3.082154281788471e-07
98608,B,3.816588644660072e-08
98037,B,7.61681440519795e-09
40552,B,1.245937446258849e-06
54107,B,0.0026904437189570144
74978,B,4.4064215510512295e-10
47537,B,5.479434104365641e-07
80864,B,1.8890126602256217e-07
96339,B,4.739225867811339e-08
13951,B,3.956775191529182e-06
30453,B,5.5061798235282144e-12
23516,B,1.3164639270002737e-06
83402,B,1.8752064387492177e-05
79719,B,1.2846511497608128e-05
55610,B,1.0677742025325732e-05
42658,B,1.1534963690622507e-08
47175,B,5.221760421073632e-07
51493,B,1.0047374515020855e-07
44747,B,8.357484748236962e-07
32500,B,1.006590373613468e-06
14108,B,3.1386263451652567e-07
6278,B,2.873178622043681e-06
62316,B,3.757720816394972e-05
32578,B,0.0023870693419331245
60340,B,1.699116289716714e-08
4407,B,1.3852792493450212e-06
26439,B,2.5868035654519705e-07
61015,B,1.714362861366772e-05
42010,B,2.6156790546473066e-06
16530,B,2.9827138568533286e-09
90283,B,7.109358237337334e-06
12511,B,1.3033238846703637e-07
56491,B,3.42684235090497e-07
70911,B,0.0005112037168070184
23880,B,1.7386344018893498e-06
51581,B,8.519517199632302e-07
95554,B,0.00041810163398181175
27272,B,2.3446317518899644e-06
72019,B,0.0037578999258386313
62012,B,2.8098822848652976e-08
65119,B,2.750315970345494e-09
58441,B,1.062634598224983e-08
22183,B,4.5232551921388713e-08
11206,B,2.8192123295635112e-05
22889,B,3.9151001535679875e-07
55799,B,3.310203449334509e-05
57851,B,1.1156584337350142e-06
33292,B,0.0006339070480711363
36148,B,9.108673697470317e-07
36093,B,0.00016528246339964485
13620,B,2.1321636101799684e-07
12002,B,2.8003290234397695e-07
99656,B,6.005112136995667e-09
96058,B,0.00013555143300767784
13704,B,1.375213313559907e-07
44853,B,4.275966550607076e-05
31250,B,0.00014184540054525062
43608,B,0.0012067330864533753
33144,B,2.808263457069267e-06
80156,B,4.1412251008799625e-09
57652,B,5.29800389742219e-07
65528,B,1.0495146497285743e-06
8660,B,1.3030356473290466e-06
24407,B,0.0009709919582665432
40198,B,2.392628921233847e-05
4039,B,1.178986866984305e-07
97088,B,2.7505857196425683e-09
70580,B,3.628037265669872e-09
52594,B,6.460267583841268e-08
78010,B,0.0017648710350235102
93316,B,1.0588933101372217e-06
31737,B,6.968034118873206e-08
86089,B,3.681369597695842e-05
61811,B,2.5263773728117886e-05
22321,B,2.9077541494995592e-06
72634,B,2.3570173163462423e-05
63768,B,1.0526148542509714e-06
42583,B,0.0519618669684067
22682,B,7.25125494183782e-07
70274,B,8.357548834228557e-07
46448,B,3.8384052397505575e-07
55491,B,2.253730805080926e-05
98042,B,4.403483146107501e-05
1405,B,3.881144364102698e-09
93460,B,3.744576582494347e-08
9074,B,2.4854819913548622e-05
8391,B,2.403050693874188e-05
76384,B,0.04523235987563722
14810,B,0.004101819197678694
39885,B,3.367672319462998e-07
80138,B,3.3749055175758194e-06
54171,B,9.151185271276952e-06
16637,B,3.076921618050724e-06
85671,B,0.0002021606894407558
28858,B,1.9185576583629618e-07
25617,B,6.691603355345086e-06
53876,B,2.2381172684343586e-08
