id,country,poor
73534,B,0.009768422131896754
3391,B,0.0605485920293666
1925,B,0.010755869765147436
65101,B,0.004057502969934303
28926,B,0.0039913141659070105
85262,B,0.12074396886533464
54420,B,0.09973549092497452
98268,B,0.028599761613778495
47028,B,0.0032098606739914505
68249,B,0.005285567098195153
72521,B,0.026766466508618
84649,B,0.006461738356750533
83365,B,0.002713713002835145
15696,B,0.014140873159150412
49279,B,0.002066920658935768
76904,B,0.03907860375985636
9745,B,0.0366629105961786
80957,B,0.012166202121374717
885,B,0.004368162807757711
52724,B,0.002311593746588691
86518,B,0.006885054213273877
64969,B,0.0070355933866522455
24595,B,0.0065048132289440685
17725,B,0.030290388664679344
37031,B,0.021807410601220725
59393,B,0.013952425034957324
45567,B,0.016541236839031755
55122,B,0.005689246156707629
14292,B,0.08041776346742663
14922,B,0.0438818244821607
62606,B,0.006268718691752078
95600,B,0.011954372390251928
22360,B,0.006527059544331778
27607,B,0.002062024447594305
30113,B,0.0064474951121785825
81266,B,0.0033276247783822345
99200,B,0.000995966838883672
17077,B,0.011351636071319142
62004,B,0.0037417423738743674
54750,B,0.04053679930340793
33615,B,0.014188042318667696
48,B,0.018090379052313428
46809,B,0.028833972516684177
29626,B,0.0025380223643640845
22035,B,0.001968820205433386
26479,B,0.09688842338490848
11882,B,0.0089698377000188
72806,B,0.009518820862238242
15219,B,0.027973639029322112
8778,B,0.0135028193922102
74741,B,0.062233483510543114
26303,B,0.0043478030711670244
7146,B,0.026903850584802182
89643,B,0.01112376226532733
25100,B,0.012201170297940855
91596,B,0.03507759361062052
42055,B,0.008381493299563605
76656,B,0.0023833651148476047
28088,B,0.02227995953106069
48943,B,0.1577468977934995
26860,B,0.007638886547528173
86992,B,0.0026285990136357905
15232,B,0.004264028958093094
15281,B,0.0017268976317078067
85662,B,0.0014854842907392753
68252,B,0.014053603965744775
47089,B,0.006675635162972111
88148,B,0.010447903921266592
83416,B,0.007204658298657542
79824,B,0.01866282328063928
51857,B,0.0017406070424427305
40614,B,0.0049000523039656445
48013,B,0.01449342760748392
52090,B,0.00252019038176368
88689,B,0.004305543439267273
95049,B,0.003585839973534409
25947,B,0.0034231745554491547
52975,B,0.011006262170142899
38277,B,0.0029999293574187584
41698,B,0.004286217617091713
85719,B,0.008081506398819063
508,B,0.006769529325485468
4516,B,0.21313734973257106
42250,B,0.038723905074932126
68811,B,0.0008635796239068623
18634,B,0.013341892339943451
24843,B,0.008239249892695165
52308,B,0.010770736725292511
25951,B,0.08893826928989446
62345,B,0.15676594834974944
30424,B,0.012852097612676113
27501,B,0.03480611278237193
7222,B,0.0044324637765753225
98147,B,0.0020142102491114526
20053,B,0.0027930837189813224
4042,B,0.0033589778635052503
2846,B,0.03406423940229261
1372,B,0.003555143304797494
54371,B,0.09042261802112465
51686,B,0.03491531572760862
34445,B,0.0023960635753830606
78045,B,0.027028808391149895
10215,B,0.004259975118314143
46422,B,0.19486042833410802
32759,B,0.06024196012532119
36492,B,0.013549417072719542
52161,B,0.07025822814060181
56560,B,0.0033462774948950108
82968,B,0.024700191039237148
93695,B,0.009631617466969309
95401,B,0.05312396169348918
61358,B,0.007898319323198635
74908,B,0.003479465337637822
95470,B,0.013082537235784768
75334,B,0.0019317829573976318
17074,B,0.0009971684184721238
88223,B,0.003134405956162076
49091,B,0.000427999136218509
40080,B,0.0002968287866779288
87083,B,0.009066679753770174
66593,B,0.009663562522568416
13584,B,0.14512574258846792
57292,B,0.02310747899918411
77331,B,0.008862426280022151
49025,B,0.08400583889338899
78630,B,0.003520092916108378
29341,B,0.014128152494038084
10032,B,0.00944772321103584
43864,B,0.00799663932789709
78818,B,0.012820490846454249
78374,B,0.1208425960211428
49024,B,0.026147456534048166
49266,B,0.003095766945322018
35237,B,0.03033370397077775
80213,B,0.11870508843648521
4258,B,0.004389410116255004
18357,B,0.014184275475820504
5517,B,0.0018531487775220949
38127,B,0.0018051582379254086
31177,B,0.0364017667590885
73856,B,0.0029791015411774918
49874,B,0.018525306486356422
24838,B,0.11834989749398812
61569,B,0.04639577287530498
62209,B,0.02969999506602565
39660,B,0.02768848009067522
23293,B,0.006170324808578376
23472,B,0.009116922458872223
35087,B,0.001663617068004985
14201,B,0.034829220263020086
60745,B,0.0013210455041669064
79637,B,0.014379568968869848
32231,B,0.007815790549132022
88420,B,0.010712529352679322
25863,B,0.057475327429445826
13132,B,0.010250716330879808
52480,B,0.0012478980400239448
40928,B,0.04465407061063603
33846,B,0.00026475315725918934
57495,B,0.027974701277940224
22400,B,0.056369110113058514
46077,B,0.005441335490375524
62097,B,0.0037573804162776103
13539,B,0.03635266081217558
40317,B,0.013924962868002854
53915,B,0.0037602192378460926
64719,B,0.004094641660281999
2891,B,0.015352874048464641
26177,B,0.015074815493280875
85831,B,0.0036138606290300706
45896,B,0.02059286453451148
65920,B,0.005941332180431847
345,B,0.020542991092871683
5592,B,0.006467384425797555
44938,B,0.03666312277988111
80899,B,0.06713078082478424
82878,B,0.00024199177453379585
51598,B,0.014712618526556549
20263,B,0.0025301150002860827
42157,B,0.0022218025313080355
43826,B,0.02512029229194688
56025,B,0.005683233844059596
92900,B,0.0075923143646488165
12654,B,0.05898411956519768
49107,B,0.175663938417129
92978,B,0.054698148789862386
62499,B,0.002367044482483498
92824,B,0.0008781307153652385
15477,B,0.0566661785404684
47502,B,0.03789760239715546
8137,B,0.03440812226933967
25087,B,0.007128192945485504
82540,B,0.02278361698280112
21482,B,0.0012614038955184286
10134,B,0.0015287414154529335
7112,B,0.01849480304813338
63359,B,0.01277026109049055
89954,B,0.001550489776775098
67499,B,0.006661973294833265
9705,B,0.012755943960361291
41920,B,0.06210271561559306
61319,B,0.002086774867008207
35165,B,0.05196583886481487
23317,B,0.027112164988562774
62805,B,0.0016323426391249825
28483,B,0.060967146690712855
92597,B,0.03401346295247054
58358,B,0.01201068632385814
86711,B,0.0037342627600220873
64846,B,0.017899759931483634
13643,B,0.0017997086425392997
66960,B,0.033631365985129405
99413,B,0.012879258696225014
38061,B,0.0035336124583102663
7545,B,0.00447281190978621
57907,B,0.0027592880234414523
68031,B,0.0004152327296352415
98150,B,0.004452889889514087
12360,B,0.005109516222279685
94135,B,0.05550941172610862
68191,B,0.007063311138691333
30989,B,0.01749761942536726
64251,B,0.0033254000483049855
98219,B,0.0027193092288743622
37904,B,0.006442945439532145
25971,B,0.001301080759544426
73027,B,0.0055414513144187855
76522,B,0.02261578360684608
181,B,0.00590421915597888
97770,B,0.020016117061338205
29712,B,0.03844274063125349
31189,B,0.0032778140229785544
82228,B,0.03985108550060468
82053,B,0.004420602698651712
19397,B,0.030970497594256147
73603,B,0.0025223465517053606
76084,B,0.040395057798717486
68076,B,0.022221698689282546
59540,B,0.029977112188862755
34534,B,0.03949158312020436
50766,B,0.01463786513822081
42688,B,0.0013382651424105893
82366,B,0.01246048316265138
58918,B,0.04698093329466219
60503,B,0.042468159182006596
77931,B,0.0017267227190543497
59546,B,0.014669475590223576
15024,B,0.004967753264219395
17543,B,0.003819242077134613
34034,B,0.005267097683185723
47369,B,0.0034863366653343983
46825,B,0.01563034447099116
50144,B,0.017176735174265118
30800,B,0.06995166928882103
56929,B,0.0038975482698371667
92965,B,0.006509083403428848
45539,B,0.14849122524992575
67325,B,0.007373820813456787
17316,B,0.007478306366195478
36275,B,0.004302525097201688
80597,B,0.09634448745014283
95795,B,0.0009734576885536167
78565,B,0.00755570813735147
29231,B,0.023014704047941065
47373,B,0.07766335403119533
12276,B,0.07612724236527481
92385,B,0.007939855650658554
42436,B,0.020675551306854684
45889,B,0.04987138642033244
6151,B,0.005169584871652269
90588,B,0.014215167762386991
98608,B,0.005183013142961138
98037,B,0.001125344178151404
40552,B,0.006842607161187813
54107,B,0.17608627868027013
74978,B,0.00046847058256653534
47537,B,0.015385895916989615
80864,B,0.010916238276825647
96339,B,0.003435845040053676
13951,B,0.06031585514168251
30453,B,7.128237882849983e-05
23516,B,0.012426068141362056
83402,B,0.07129846601137757
79719,B,0.01940129773774026
55610,B,0.019811179799373697
42658,B,0.000911780723688525
47175,B,0.010304510906609853
51493,B,0.006625493052194076
44747,B,0.008775316172049363
32500,B,0.0041763716470297
14108,B,0.006729315298379825
6278,B,0.0170126173501712
62316,B,0.019162739243628102
32578,B,0.21227491691040148
60340,B,0.003642945940148113
4407,B,0.008643008035878592
26439,B,0.014288981516100824
61015,B,0.0202002452896721
42010,B,0.017640334678494806
16530,B,0.001983029961575991
90283,B,0.030873619807897313
12511,B,0.004070616941467447
56491,B,0.018682179529327495
70911,B,0.1333875872317143
23880,B,0.02579028593065476
51581,B,0.0036681268297576266
95554,B,0.13461888764903698
27272,B,0.03173889839770872
72019,B,0.3599317374610343
62012,B,0.011451606316461973
65119,B,0.0011552877082575922
58441,B,0.0021546222599816115
22183,B,0.007885083695802908
11206,B,0.04803755795763076
22889,B,0.0038855108643623512
55799,B,0.03547919996846096
57851,B,0.009153957665366027
33292,B,0.08003949422468494
36148,B,0.020776902726643787
36093,B,0.05008467975205189
13620,B,0.002269010518248761
12002,B,0.0033467461384239436
99656,B,0.002045354870077555
96058,B,0.10266958446978128
13704,B,0.005245448378732447
44853,B,0.011946008078987038
31250,B,0.06083659454159293
43608,B,0.05083963487340404
33144,B,0.014789030608340744
80156,B,0.006699264880057194
57652,B,0.006639889496485193
65528,B,0.007134169487226625
8660,B,0.008756887321323528
24407,B,0.08727508254818094
40198,B,0.011258775852420072
4039,B,0.002288320880530261
97088,B,0.0008379885588506979
70580,B,0.005597677590842538
52594,B,0.006306960521225391
78010,B,0.07592068972902442
93316,B,0.008265600072751345
31737,B,0.002303508548183419
86089,B,0.027808362286548583
61811,B,0.012487335571597402
22321,B,0.004330789223142461
72634,B,0.035660548011659264
63768,B,0.0036565418422066743
42583,B,0.6181378776968782
22682,B,0.01814903078278951
70274,B,0.01686258863431973
46448,B,0.004920840561518174
55491,B,0.03203322331591111
98042,B,0.1086088964866765
1405,B,0.003338054053885448
93460,B,0.0034672735317138608
9074,B,0.00929732622902881
8391,B,0.08632989042268147
76384,B,0.1419850205076709
14810,B,0.07271322015460048
39885,B,0.010236910466633114
80138,B,0.01483967106566659
54171,B,0.04357688846946284
16637,B,0.02657163075211337
85671,B,0.04914527439457844
28858,B,0.003193701891022997
25617,B,0.04582408711341959
53876,B,0.0014821060225398148
40826,B,0.01425636532378461
8486,B,0.02536137029616959
80175,B,0.005765669749450912
36517,B,0.06075789455814473
92903,B,0.014960591589922698
78785,B,0.005633417644124183
72472,B,0.023444929745712086
88373,B,0.017801758775012798
4216,B,0.004136845907652964
56649,B,0.003200844700301892
53088,B,0.008932624658194992
4895,B,0.04569794297787332
87402,B,0.03329758237827092
2054,B,0.0034252214314846466
17153,B,0.010231160674560806
54961,B,0.01939417834772629
86501,B,0.08249578117416469
60558,B,0.04276300366869718
338,B,0.04891076146177584
34589,B,0.0389672515174827
84164,B,0.04245015189239925
7047,B,0.01954727838998765
80439,B,0.009953749054951232
85211,B,0.0036699281849938968
66134,B,0.013586873509340883
22592,B,0.06465511201179491
15276,B,0.01604076879773651
45403,B,0.001337806144555287
56177,B,0.12005349056994595
30432,B,0.0018624561004925465
46781,B,0.011510081289074766
66265,B,0.027203527125500483
16391,B,0.013687917752161976
79568,B,0.007821394422382501
74013,B,0.06009962286680577
11742,B,0.0007117154814165367
29639,B,0.02465115769532879
19593,B,0.02393064622449987
61519,B,0.013138211095501435
17217,B,0.06527922565145851
58824,B,0.07737251551557722
41748,B,0.015836444873054235
40602,B,0.007468865550767217
53814,B,0.17669459997892004
76723,B,0.00045318963052665845
35617,B,0.0035073127691741756
66952,B,0.026970012075076225
68661,B,0.0046939091226599955
57497,B,0.014187954851885329
38261,B,0.011856022994226766
20808,B,0.010109747948665641
4485,B,0.017312335894732477
22901,B,0.0017005158142551573
6238,B,0.02743440256484209
59923,B,0.0031304111051614334
50487,B,0.058654966311909654
78935,B,0.003844796253762281
9461,B,0.025535869922965842
43109,B,0.31788847310898694
94696,B,0.08339488396874563
7076,B,0.005189813965863946
6368,B,0.004143735032745335
57390,B,0.0009583061217837423
94023,B,0.06176694384015821
45614,B,0.056334726792053404
96946,B,0.040099579730022435
22254,B,0.01326629316491285
63297,B,0.08781487355463537
44304,B,0.05093637242121063
80784,B,0.0286338786141529
46097,B,0.07217009133656314
78147,B,0.25661731694182716
26540,B,0.007085110248362818
96010,B,0.20299294734018908
10452,B,0.021505124964804768
34386,B,0.003824343623553434
7642,B,0.05240496387645634
33361,B,0.007680423908152884
89501,B,0.005377066830080613
46198,B,0.003738659082866779
62204,B,0.0019656632448456406
75145,B,0.03268891252310873
98312,B,0.01590849597355706
91826,B,0.0035110555548277175
77962,B,0.010395067935715471
18813,B,0.0006989829914301949
48566,B,0.059751316437339455
3844,B,0.1330833863529516
95592,B,0.002468671093325265
44943,B,0.00444295373053121
80767,B,0.00848375974997015
93364,B,0.025246633335530913
59696,B,0.06740638959724912
57933,B,0.05560072812925865
81745,B,0.02607471535863045
71814,B,0.009731377161570973
3254,B,0.0019295578150502809
92365,B,0.028122718850980902
93034,B,0.01996017920117645
71941,B,0.040719463564594306
3649,B,0.09204658782774955
87286,B,0.0062570011134752915
37584,B,0.13948006895455028
93445,B,0.008881172453832496
92873,B,0.0078112281379986844
95767,B,0.0008327136154649577
85656,B,0.02710926491470289
53963,B,0.05189129703072932
96140,B,0.006055331497309053
9833,B,0.047896240679329426
15852,B,0.0006965225996809868
38703,B,0.0028053071558411372
40541,B,0.00029960956066909454
11159,B,0.0027441849176895092
25303,B,0.0041673481893015046
26206,B,0.03131242557225239
57805,B,0.0890704478603885
3091,B,0.05896949248254062
60085,B,0.0018730357760483555
22917,B,0.005990336650617211
60823,B,0.013853342760112245
28459,B,0.010925145728528318
84905,B,0.009593144763386284
64211,B,0.025246545113697394
89937,B,0.0030602943817620693
63777,B,0.05118664946291342
80118,B,0.0028828644612578884
60349,B,0.036404410016119146
20591,B,0.0003137507757930012
6049,B,0.008180431144424788
46303,B,0.0028812624856607806
15377,B,0.0038322497460013174
54737,B,0.038008123029992326
94306,B,0.01380918765714775
41586,B,0.00319515021127976
73365,B,0.20951055267549168
8022,B,0.0042405029547684684
90940,B,0.028893318354695288
85068,B,0.03654408752724963
77750,B,0.001882580663359835
14092,B,0.13534408382871288
58714,B,0.006243675347979843
22202,B,0.0026482227165924273
85467,B,0.028459208001322428
42493,B,0.0021891020041949296
5207,B,0.0031939263447433005
73604,B,0.00047150215718898985
66781,B,0.003520864087417363
99801,B,0.0023575668001059214
38525,B,0.01748475438707989
70201,B,0.013130920096559669
36381,B,0.008395365149173644
89792,B,0.0007329407341196243
63025,B,0.02257423777081926
14133,B,0.013052175301825194
80496,B,0.0017479192976430072
36166,B,0.0024135430777410156
30626,B,0.0005757521762486583
74906,B,0.009355660352175244
29532,B,0.0025841566863596087
85839,B,0.013890888562954966
30103,B,0.0014836997731081168
49964,B,0.008774652228334593
88410,B,0.00661206916404636
26794,B,0.0671369387766979
78070,B,0.029496447425964314
96802,B,0.012462252890286482
55615,B,0.0019740535314661614
42382,B,0.005798493801193839
45506,B,0.003128817157825197
16963,B,0.003246827845550532
27452,B,0.0037819695399287884
44221,B,0.02755064719780441
15712,B,0.0021260560796599833
55561,B,0.04022691614174929
86841,B,0.012138752969455557
24333,B,0.0063952784864738915
3092,B,0.004852523907430933
36013,B,0.004264537074196828
51583,B,0.009505378543339129
75343,B,0.018082640581494162
77160,B,0.05235599713306173
69734,B,0.060634439210291345
65303,B,0.004192665215404585
45834,B,0.22345484795571258
80366,B,0.027940818320706426
71375,B,0.1248779317529036
35744,B,0.0536840132271431
46099,B,0.0021523079114689485
30519,B,0.0008490753717230546
64794,B,0.04419707162641351
33971,B,0.027767930948923266
28104,B,0.007668321779373522
52739,B,0.03032273696506275
6211,C,0.7988332171872247
77549,C,0.9929895057880375
34834,C,0.0047374831389234906
74650,C,0.004672636163506005
65375,C,0.4151318590816558
68425,C,0.9926682079360921
6142,C,0.3692740909694634
95572,C,0.00016473348026793788
73658,C,0.9999893682048981
31069,C,0.859966625659233
9024,C,0.9599344551090095
27893,C,1.0000000994736041e-07
74166,C,1.0000000994736041e-07
47343,C,0.6906977498358284
21254,C,0.9999999854371225
64173,C,0.6783141243547329
76702,C,0.1905668506833004
70905,C,0.9999976950276457
59402,C,1.0000000994736041e-07
3184,C,0.9914476170061064
60940,C,0.026716468529246036
